STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,freq,Frequency,reporter,REPORTER,partner,PARTNER,product,PRODUCT,flow,FLOW,indicators,INDICATORS,TIME_PERIOD,TIME_PERIOD,OBS_VALUE,Observation Value
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,1003,Barley,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,11301597,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,1005,Maize or corn,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,68786591,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,1006,Rice,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,72717192,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,1007,Grain sorghum,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,352355,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,1201,"Soya beans, whether or not broken",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,10663692,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,12024200,"Groundnuts, shelled, whether or not broken (excl. seed for sowing, roasted or otherwise cooked)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,5870886,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,1507,"Soya-bean oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,20924455,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,1511,"Palm oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,11649601,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,15121990,"Sunflower-seed or safflower oil and their fractions, whether or not refined, but not chemically modified (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,49909977,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,15131999,"Coconut oil and its liquid fractions, whether or not refined, but not chemically modified, in immediate packings of > 1 kg or put up otherwise (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,3017093,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,1514,"Rape, colza or mustard oil and fractions thereof, whether or not refined, but not chemically modified",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,47989792,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,1701,"Cane or beet sugar and chemically pure sucrose, in solid form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,54675071,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,180100,"Cocoa beans, whole or broken, raw or roasted",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,606615,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,23012000,"Flours, meals and pellets of fish or crustaceans, molluscs or other aquatic invertebrates, unfit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,21104039,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,2401,Unmanufactured tobacco; tobacco refuse,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,37719305,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,2510,"Natural calcium phosphates and natural aluminium calcium phosphates, natural and phosphatic chalk",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,167185,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,2601,"Iron ores and concentrates, incl. roasted iron pyrites",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,914748215,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,2701,"Coal; briquettes, ovoids and similar solid fuels manufactured from coal",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,570820456,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,2709,"Petroleum oils and oils obtained from bituminous minerals, crude",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,3050344083,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,271111,"Natural gas, liquefied",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2010612,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,27112100,Natural gas in gaseous state,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2951644747,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,310210,"Urea, whether or not in aqueous solution (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,143305578,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,310420,"Potassium chloride for use as fertiliser (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,34247424,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,310530,"Diammonium hydrogenorthophosphate ""diammonium phosphate"" (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2836112,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,4001,"Natural rubber, balata, gutta-percha, guayule, chicle and similar natural gums, in primary forms or in plates, sheets or strip",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,161499849,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,4403,"Wood in the rough, whether or not stripped of bark or sapwood, or roughly squared (excl. rough-cut wood for walking sticks, umbrellas, tool shafts and the like; wood in the form of railway sleepers; wood cut into boards or beams, etc.)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,105569692,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,4407,"Wood sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or end-jointed, of a thickness of > 6 mm",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,226967929,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,4412,"Plywood, veneered panel and similar laminated wood (excl. sheets of compressed wood, cellular wood panels, parquet panels or sheets, inlaid wood and sheets identifiable as furniture components)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,106040750,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,5201,"Cotton, neither carded nor combed",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2615508,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,7106,"Silver, incl. silver plated with gold or platinum, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,111972687,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,7108,"Gold, incl. gold plated with platinum, unwrought or not further worked than semi-manufactured or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,419806425,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,7110,"Platinum, incl. palladium, rhodium, iridium, osmium and ruthenium, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,51005908,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,7403,"Copper, refined, and copper alloys, unwrought (excl. copper alloys of heading 7405)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,31053541,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,7502,Unwrought nickel,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,46227409,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,7601,Unwrought aluminium,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,632114905,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,7801,Unwrought lead :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,346760557,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,7901,Unwrought zinc :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,107853854,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,CZ,Czechia,WORLD,All countries of the world,8001,Unwrought tin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,15071395,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,0201,"Meat of bovine animals, fresh or chilled",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1726218265,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,0204,"Meat of sheep or goats, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,289423069,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,0207,"Meat and edible offal of fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1569268688,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,0306,"Crustaceans, whether in shell or not, live, fresh, chilled, frozen, dried, salted or in brine, even smoked, incl. crustaceans in shell cooked by steaming or by boiling in water; flours, meals and pellets of crustaceans, fit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,414843589,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,0803,"Bananas, incl. plantains, fresh or dried",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,936310079,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,080510,Fresh or dried oranges,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,421568794,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,09011100,Coffee (excl. roasted and decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2745522597,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,09012100,Roasted coffee (excl. decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,707821150,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,09021000,Green tea in immediate packings of <= 3 kg,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,20321545,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,09024000,"Black fermented tea and partly fermented tea, whether or not flavoured, in immediate packings of > 3 kg",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,89971231,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1001,Wheat and meslin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,933523034,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1003,Barley,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,303912711,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1005,Maize or corn,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,841247617,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1006,Rice,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,379812719,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1007,Grain sorghum,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,3249677,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1201,"Soya beans, whether or not broken",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1648022917,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,12024200,"Groundnuts, shelled, whether or not broken (excl. seed for sowing, roasted or otherwise cooked)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,149524077,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1507,"Soya-bean oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,114796104,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1511,"Palm oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,653479368,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,15121990,"Sunflower-seed or safflower oil and their fractions, whether or not refined, but not chemically modified (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,134517964,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,15131999,"Coconut oil and its liquid fractions, whether or not refined, but not chemically modified, in immediate packings of > 1 kg or put up otherwise (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,64770014,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1514,"Rape, colza or mustard oil and fractions thereof, whether or not refined, but not chemically modified",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,337028599,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,1701,"Cane or beet sugar and chemically pure sucrose, in solid form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,269494054,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,180100,"Cocoa beans, whole or broken, raw or roasted",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1049644885,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,23012000,"Flours, meals and pellets of fish or crustaceans, molluscs or other aquatic invertebrates, unfit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,108514814,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,2401,Unmanufactured tobacco; tobacco refuse,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,672439041,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,2510,"Natural calcium phosphates and natural aluminium calcium phosphates, natural and phosphatic chalk",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,5175742,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,2601,"Iron ores and concentrates, incl. roasted iron pyrites",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,5886751482,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,2701,"Coal; briquettes, ovoids and similar solid fuels manufactured from coal",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4506499100,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,2709,"Petroleum oils and oils obtained from bituminous minerals, crude",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,34161067191,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,310210,"Urea, whether or not in aqueous solution (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,119921163,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,310420,"Potassium chloride for use as fertiliser (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,28530079,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,310530,"Diammonium hydrogenorthophosphate ""diammonium phosphate"" (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,108012972,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,4001,"Natural rubber, balata, gutta-percha, guayule, chicle and similar natural gums, in primary forms or in plates, sheets or strip",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,469198911,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,4403,"Wood in the rough, whether or not stripped of bark or sapwood, or roughly squared (excl. rough-cut wood for walking sticks, umbrellas, tool shafts and the like; wood in the form of railway sleepers; wood cut into boards or beams, etc.)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,438084430,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,4407,"Wood sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or end-jointed, of a thickness of > 6 mm",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1926511899,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,4412,"Plywood, veneered panel and similar laminated wood (excl. sheets of compressed wood, cellular wood panels, parquet panels or sheets, inlaid wood and sheets identifiable as furniture components)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,945343165,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,5201,"Cotton, neither carded nor combed",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,32352995,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,7106,"Silver, incl. silver plated with gold or platinum, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,906927820,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,7108,"Gold, incl. gold plated with platinum, unwrought or not further worked than semi-manufactured or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,7922921746,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,7110,"Platinum, incl. palladium, rhodium, iridium, osmium and ruthenium, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,7283446000,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,7403,"Copper, refined, and copper alloys, unwrought (excl. copper alloys of heading 7405)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4376514282,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,7502,Unwrought nickel,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,945828919,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,7601,Unwrought aluminium,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,5247941244,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,7801,Unwrought lead :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,437188462,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,7901,Unwrought zinc :,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,1069247088,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DE,Germany,WORLD,All countries of the world,8001,Unwrought tin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,464522232,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DK,Denmark,WORLD,All countries of the world,0201,"Meat of bovine animals, fresh or chilled",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,434235984,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DK,Denmark,WORLD,All countries of the world,0204,"Meat of sheep or goats, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,29001474,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DK,Denmark,WORLD,All countries of the world,0207,"Meat and edible offal of fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,166157593,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DK,Denmark,WORLD,All countries of the world,0306,"Crustaceans, whether in shell or not, live, fresh, chilled, frozen, dried, salted or in brine, even smoked, incl. crustaceans in shell cooked by steaming or by boiling in water; flours, meals and pellets of crustaceans, fit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,334424504,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DK,Denmark,WORLD,All countries of the world,0803,"Bananas, incl. plantains, fresh or dried",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,70357416,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DK,Denmark,WORLD,All countries of the world,080510,Fresh or dried oranges,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,35559197,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DK,Denmark,WORLD,All countries of the world,09011100,Coffee (excl. roasted and decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,45961778,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,DK,Denmark,WORLD,All countries of the world,09012100,Roasted coffee (excl. decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,127069341,
